Actual,Predicted,Default_Probability
1,1,0.62306464
1,0,0.23629354
0,0,0.11224197
0,0,0.13276653
0,0,0.09264917
0,0,0.13171054
0,0,0.07307795
0,0,0.13852867
0,0,0.22152884
0,0,0.15585084
0,0,0.16800274
0,0,0.07005856
0,0,0.0557397
1,0,0.3456252
0,0,0.060474303
0,0,0.19006717
1,1,0.55470526
0,0,0.10525447
0,0,0.3918947
0,0,0.3039012
0,0,0.09324029
1,0,0.28088063
1,1,0.7685224
1,0,0.10968754
0,0,0.09598452
0,0,0.14309579
1,0,0.2930839
0,0,0.13325523
0,0,0.14722663
0,0,0.1534192
0,0,0.0541187
1,1,0.6142015
0,0,0.096014164
0,0,0.03990057
0,0,0.041616
0,0,0.120243035
0,0,0.09118196
0,0,0.17094459
1,0,0.25021705
0,0,0.15149139
0,0,0.10767413
0,0,0.12285701
0,0,0.19165722
0,0,0.10089123
0,0,0.21083422
1,0,0.2511448
1,0,0.31148002
1,0,0.225418
0,0,0.031597327
0,0,0.17204838
1,0,0.392262
0,0,0.11183767
0,0,0.049488887
0,0,0.13513148
0,1,0.56310797
0,0,0.12260621
0,0,0.06408788
0,0,0.10075837
0,0,0.3891241
0,0,0.099507764
1,0,0.06337567
0,0,0.11545056
1,1,0.7393614
1,0,0.14596345
0,0,0.24706501
1,0,0.27169272
1,1,0.61172706
0,0,0.34549537
0,0,0.14615622
0,1,0.61160874
0,0,0.2638018
1,1,0.72639495
0,0,0.089138955
0,0,0.2625924
0,0,0.0702874
0,0,0.32438803
0,0,0.16465674
0,0,0.2308851
1,0,0.16421425
1,0,0.31536534
0,0,0.061514806
0,0,0.05094204
1,0,0.15427187
0,0,0.15868303
0,0,0.15049163
0,0,0.07962792
1,0,0.35823432
0,0,0.118531674
0,0,0.077383846
0,1,0.739656
1,1,0.6668463
0,0,0.18959537
0,0,0.13289884
0,0,0.14263073
0,0,0.1512241
0,0,0.11284111
0,0,0.061670247
0,0,0.07348532
0,0,0.15408409
1,0,0.16300027
0,0,0.16161862
0,0,0.13665166
0,0,0.18019609
1,0,0.14479344
0,1,0.6346587
0,0,0.16727373
0,0,0.13051207
0,0,0.12027438
0,0,0.13132088
0,0,0.4682799
0,0,0.13258758
0,0,0.2547261
0,1,0.6009215
0,0,0.09245668
0,0,0.14719914
1,0,0.35924718
0,0,0.18372972
1,1,0.6421995
0,0,0.04077445
0,0,0.07084452
1,1,0.73456335
1,0,0.37252456
0,0,0.34301862
1,1,0.74847263
0,0,0.166065
0,0,0.40305236
0,0,0.08604573
1,0,0.0998827
1,0,0.17732109
0,1,0.6163455
0,0,0.14362383
0,0,0.24875434
0,0,0.09759252
0,0,0.13678668
0,0,0.17623742
0,0,0.27370265
0,0,0.07000718
0,0,0.1245871
1,0,0.21441363
0,0,0.12633675
1,0,0.33334228
0,0,0.22029737
0,0,0.34466556
0,0,0.046030752
0,0,0.17698997
0,0,0.21976818
1,0,0.101239555
0,0,0.1484644
0,0,0.43928394
0,0,0.28109902
0,0,0.18499836
0,0,0.085430615
0,0,0.18906316
0,0,0.08987207
0,0,0.188748
0,0,0.076725155
0,0,0.07727897
0,0,0.09693064
1,1,0.6785394
0,1,0.6142059
0,1,0.7032143
0,0,0.40792674
0,0,0.21012196
0,0,0.20978685
0,0,0.13753065
0,0,0.093133815
0,0,0.052139264
0,0,0.22889923
0,0,0.12751687
0,0,0.14446141
0,0,0.05074179
0,0,0.11406173
0,0,0.14031036
1,0,0.46407098
0,0,0.32926783
1,0,0.3989543
0,0,0.15315834
0,0,0.24923639
0,0,0.17183323
0,0,0.18705258
0,0,0.12556177
0,0,0.07615302
0,0,0.026106177
1,0,0.13942686
0,0,0.19269219
1,0,0.2768421
0,0,0.086373605
1,1,0.7196324
0,0,0.14836717
0,0,0.40642133
0,0,0.046468258
1,1,0.689367
0,0,0.090411074
0,0,0.1513741
0,0,0.11628643
1,0,0.43112928
0,0,0.2146507
0,0,0.15746923
0,0,0.11490083
1,0,0.3218466
0,0,0.23857288
0,0,0.18433313
0,0,0.071052484
0,0,0.093477435
0,0,0.08729312
0,0,0.2040099
0,0,0.23329274
1,0,0.15208827
1,0,0.10840434
0,0,0.084766306
0,0,0.07639874
1,0,0.22334567
0,0,0.1625295
0,0,0.22711799
0,1,0.6913076
0,0,0.31914464
1,0,0.2607325
0,1,0.6359531
0,0,0.09491199
0,0,0.15876211
1,1,0.6304443
0,0,0.21801458
0,0,0.1461799
0,0,0.03586972
1,0,0.2860822
0,0,0.07546771
0,0,0.12179938
0,0,0.17118329
1,1,0.63696444
0,0,0.20833154
0,0,0.13230841
1,0,0.27601096
0,0,0.13556895
1,1,0.6979869
0,0,0.14355722
0,0,0.11695005
0,0,0.08186137
0,0,0.10592049
1,0,0.119991615
1,0,0.09461075
0,0,0.28058663
0,0,0.13653697
0,0,0.12515539
0,0,0.34669858
0,0,0.4888121
0,0,0.17727196
0,0,0.07341119
0,0,0.10107796
0,0,0.09833953
0,0,0.13956799
0,0,0.27778438
0,0,0.14379266
1,0,0.09346372
0,0,0.07797513
0,0,0.06708408
0,0,0.14635226
0,0,0.14007102
0,0,0.09631193
0,0,0.14634283
1,1,0.6525518
0,0,0.023304349
0,0,0.13106355
0,0,0.18002148
0,0,0.117170244
0,0,0.13749601
0,0,0.20788506
0,0,0.25893492
1,0,0.117880784
0,0,0.17922573
1,1,0.66595006
0,0,0.10400236
0,0,0.29064733
1,0,0.44677156
0,0,0.08540646
1,0,0.27936134
0,0,0.09710569
1,0,0.4093144
0,0,0.25419748
0,0,0.13750803
0,0,0.064872466
